Year;Month;Day;Hour(utc);skt
2024;9;25;0;267.36768
2024;9;26;0;264.24146
2024;9;27;0;263.14502
2024;9;28;0;269.26367
2024;9;29;0;269.41724
2024;9;30;0;271.70703
2024;10;1;0;265.43726
2024;10;2;0;260.54956
2024;10;3;0;263.33594
2024;10;4;0;267.96973
2024;10;5;0;266.76245
2024;10;6;0;264.5183
2024;10;7;0;260.68237
2024;10;8;0;262.3999
2024;10;9;0;260.8999
2024;10;10;0;263.27734
2024;10;11;0;255.04102
2024;10;12;0;255.17642
2024;10;13;0;255.41862
2024;10;14;0;255.41306
2024;10;15;0;254.93584
2024;10;16;0;250.09297
2024;10;17;0;250.83018
2024;10;18;0;249.49733
2024;10;19;0;247.85547
2024;10;20;0;248.38089
2024;10;21;0;253.75917
2024;10;22;0;250.8245
2024;10;23;0;254.92221
2024;10;24;0;255.3694
2024;10;25;0;261.8103
2024;10;26;0;256.76
2024;10;27;0;250.13283
2024;10;28;0;249.61676
2024;10;29;0;248.03519
2024;10;30;0;242.64651
2024;10;31;0;246.70708
2024;11;1;0;254.25937
2024;11;2;0;258.99927
2024;11;3;0;256.23267
2024;11;4;0;256.53882
2024;11;5;0;257.34155
2024;11;6;0;249.41254
2024;11;7;0;248.8556
2024;11;8;0;249.19258
2024;11;9;0;257.5808
2024;11;10;0;260.354
2024;11;11;0;259.41455
2024;11;12;0;261.72827
2024;11;13;0;255.97957
2024;11;14;0;258.98193
2024;11;15;0;248.90276
2024;11;16;0;247.90291
2024;11;17;0;248.2143
2024;11;18;0;246.46295
2024;11;19;0;249.83525
2024;11;20;0;253.8906
2024;11;21;0;257.3982
2024;11;22;0;249.42717
2024;11;23;0;248.31567
2024;11;24;0;251.24379
2024;11;25;0;260.36987
2024;11;26;0;260.93945
2024;11;27;0;251.2557
2024;11;28;0;248.77962
2024;11;29;0;252.00754
2024;11;30;0;253.18398
2024;12;1;0;245.38034
2024;12;2;0;251.60208
2024;12;3;0;255.61221
2024;12;4;0;250.8727
2024;12;5;0;252.36812
2024;12;6;0;246.13416
2024;12;7;0;244.65547
2024;12;8;0;257.20264
2024;12;9;0;252.65372
2024;12;10;0;255.41791
2024;12;11;0;251.44347
2024;12;12;0;245.29463
2024;12;13;0;244.20673
2024;12;14;0;259.38867
2024;12;15;0;252.55794
2024;12;16;0;248.12071
2024;12;17;0;247.74254
2024;12;18;0;249.95178
2024;12;19;0;257.60474
2024;12;20;0;247.38525
2024;12;21;0;245.73808
2024;12;22;0;245.94824
2024;12;23;0;244.83357
2024;12;24;0;239.08165
2024;12;25;0;240.11859
2024;12;26;0;236.82797
2024;12;27;0;237.09496
2024;12;28;0;236.45787
2024;12;29;0;238.1824
2024;12;30;0;241.27016
2024;12;31;0;243.28745
